,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,b6846a758737475b988e54cd27f80731,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,293,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,415acc24a1e342089eef157fb1c76de8,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,300,0,True
2,BugSwarm,Universal_G__Code_Sender-172454077,0,9669ddf2e7e44dd18033fd0593ca1a45,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,298,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,0,bffb5b822d174d1e86fd43e72826a28a,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,335,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,04e205335d544fda958a7a1761a01a86,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,325,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,1,b6846a758737475b988e54cd27f80731,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,293,0,True
6,BugSwarm,Universal_G__Code_Sender-172454077,1,415acc24a1e342089eef157fb1c76de8,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,300,0,True
7,BugSwarm,Universal_G__Code_Sender-172454077,1,9669ddf2e7e44dd18033fd0593ca1a45,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,298,0,True
8,BugSwarm,Universal_G__Code_Sender-172454077,1,bffb5b822d174d1e86fd43e72826a28a,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,335,0,True
9,BugSwarm,Universal_G__Code_Sender-172454077,1,04e205335d544fda958a7a1761a01a86,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,325,0,True
10,BugSwarm,deadcode4j-131735009,0,fcbfe7e753e9472e9cd94cf0dc9e194a,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,2,0,False
11,BugSwarm,deadcode4j-131735009,0,87976bcbddfd41f584eb4d0b0e1f30b4,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,123,0,False
12,BugSwarm,deadcode4j-131735009,0,58eadf5509e34880a98da33f1f73ce9a,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,9,0,False
13,BugSwarm,deadcode4j-131735009,0,1338a276df33424099ed9f5273a0656b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,9,0,False
14,BugSwarm,Sonar_Java-295864289,0,77b707b449864a6bb1297143e34ab29f,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,313,0,False
15,BugSwarm,Sonar_Java-295864289,0,7b57eae055224f93aff28887e2ea2831,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,264,0,False
16,BugSwarm,Sonar_Java-295864289,0,c2c3152a9f2d4dedba03ecb0d20f5f19,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,353,0,False
17,BugSwarm,Sonar_Java-295864289,0,5bd41570ca0849938a56c72ead1a07a9,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,271,0,False
18,BugSwarm,Sonar_Java-295864289,0,f3d0320ef25d4d7383db799c52bb5159,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,182,0,False
