,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,51da00c2ca814d939e96929c062b1252,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,429,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,2edbdb0016a74ac9a103f976512406b5,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,410,0,True
2,BugSwarm,Universal_G__Code_Sender-172454077,0,beb5e39190924a238870290875141657,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,437,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,0,523ac6e895f74056be48488afff3e5ba,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,437,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,420f190dd7af458fb4ba875012486a31,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,449,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,0,20c556bfa23e4a538cb10380d6fa3c57,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,420,0,True
6,BugSwarm,Universal_G__Code_Sender-172454077,0,b241fbb7dec44583a1608e18fd9910b1,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,430,0,True
7,BugSwarm,Universal_G__Code_Sender-172454077,0,c8ad49cd468448258158d7d11c6c4796,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,414,0,True
8,BugSwarm,Universal_G__Code_Sender-172454077,0,3b6c374cf50344828ae84a5125396f3d,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,398,0,True
9,BugSwarm,Universal_G__Code_Sender-172454077,0,14dd6e77eaaa442e9612fb6a9f269548,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,423,0,True
10,BugSwarm,Universal_G__Code_Sender-172454077,1,51da00c2ca814d939e96929c062b1252,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,429,0,True
11,BugSwarm,Universal_G__Code_Sender-172454077,1,2edbdb0016a74ac9a103f976512406b5,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,410,0,False
12,BugSwarm,Universal_G__Code_Sender-172454077,1,beb5e39190924a238870290875141657,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,437,0,True
13,BugSwarm,Universal_G__Code_Sender-172454077,1,523ac6e895f74056be48488afff3e5ba,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,437,0,True
14,BugSwarm,Universal_G__Code_Sender-172454077,1,420f190dd7af458fb4ba875012486a31,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,449,0,True
15,BugSwarm,Universal_G__Code_Sender-172454077,1,20c556bfa23e4a538cb10380d6fa3c57,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,420,0,True
16,BugSwarm,Universal_G__Code_Sender-172454077,1,b241fbb7dec44583a1608e18fd9910b1,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,430,0,True
17,BugSwarm,Universal_G__Code_Sender-172454077,1,c8ad49cd468448258158d7d11c6c4796,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,414,0,True
18,BugSwarm,Universal_G__Code_Sender-172454077,1,3b6c374cf50344828ae84a5125396f3d,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,398,0,True
19,BugSwarm,Universal_G__Code_Sender-172454077,1,14dd6e77eaaa442e9612fb6a9f269548,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,423,0,True
20,BugSwarm,deadcode4j-131735009,0,59447f083b934fb791a2797c6ebe65db,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,10,0,False
21,BugSwarm,deadcode4j-131735009,0,83143544f0c147d49e2ea90bf02f5b3b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,5,0,False
22,BugSwarm,deadcode4j-131735009,0,63c91ff5c46845959d32aff86d72be72,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,15,0,False
23,BugSwarm,deadcode4j-131735009,0,63e0a1ed65ac45369a6e05e2c3fa69d7,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,60,0,False
24,BugSwarm,deadcode4j-131735009,0,81b3b9c408e446a08d626fca7775bcea,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,8,0,False
25,BugSwarm,deadcode4j-131735009,0,2e06830447b441e98682463d7d10f12b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,3,0,False
