,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,06a196727a04497f927325b26ea5d6d4,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,282,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,be6230aa3cee4a73806d450d6ac84ba6,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,315,0,False
2,BugSwarm,Universal_G__Code_Sender-172454077,0,1deca9dedb6a4c80962999c55ec4eb9b,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,286,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,0,83c3b214f8454d689f4d6db814a7d69b,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,286,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,e0ff8bfb1dce4b979c2a91b5954ddbc2,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,273,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,1,06a196727a04497f927325b26ea5d6d4,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,282,0,True
6,BugSwarm,Universal_G__Code_Sender-172454077,1,be6230aa3cee4a73806d450d6ac84ba6,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,315,0,True
7,BugSwarm,Universal_G__Code_Sender-172454077,1,1deca9dedb6a4c80962999c55ec4eb9b,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,286,0,True
8,BugSwarm,Universal_G__Code_Sender-172454077,1,83c3b214f8454d689f4d6db814a7d69b,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,286,0,False
9,BugSwarm,Universal_G__Code_Sender-172454077,1,e0ff8bfb1dce4b979c2a91b5954ddbc2,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,273,0,True
10,BugSwarm,deadcode4j-131735009,0,5db53fa705ed4c82a51264eb9618c63c,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,29,0,False
11,BugSwarm,deadcode4j-131735009,0,7213437a467e45ab9fda2379b35c9f8b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,126,0,False
12,BugSwarm,Sonar_Java-295864289,0,db6adff5262c40cf8995329cb5e20c24,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,117,0,False
13,BugSwarm,Sonar_Java-295864289,0,54685fd3a50c4ed6b022c23b5ec35a86,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,281,0,False
14,BugSwarm,Sonar_Java-295864289,0,684b017bb3f04b079d7eea1802abd8c1,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,309,0,False
15,BugSwarm,Sonar_Java-295864289,0,7b85cb39d7d04b70a01ec13af070d17a,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,219,0,False
16,BugSwarm,Petergeneric__Stdlib-290369132,0,0e437937419d4ac1b8560e14c62bb8bb,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,259,0,True
17,BugSwarm,Petergeneric__Stdlib-290369132,0,9118f21456aa447b91bb3e46953ca5d1,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,289,0,True
