,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,d25001b479d24f95be0cfcd6ad87e2e0,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,375,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,b86a066671024a1fac9c4968cec9c25c,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,432,0,True
2,BugSwarm,Universal_G__Code_Sender-172454077,0,51c5f9988fe8424aa369df9997996d06,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,382,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,1,d25001b479d24f95be0cfcd6ad87e2e0,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,375,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,1,b86a066671024a1fac9c4968cec9c25c,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,432,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,1,51c5f9988fe8424aa369df9997996d06,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,382,0,True
6,BugSwarm,Petergeneric__Stdlib-290369132,0,be510edb82354fe59cf34dc78b5b15fd,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,328,0,True
7,BugSwarm,Petergeneric__Stdlib-290369132,0,b516669e4bc941018ecf02e5e52c9148,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,268,0,True
8,BugSwarm,Atomix-298262068,0,25646fa574534b75ab4af0ae721038a1,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,435,0,False
9,BugSwarm,Atomix-298262068,0,833b642da88443acad0cd03056e0a0f6,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,428,0,False
10,BugSwarm,Atomix-298262068,0,ba6f0d34a7f242a3b66a3379b4d8bcee,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,468,0,False
11,BugSwarm,Atomix-298262068,0,fc5da6ef3a3b493aaf27146cc820c82d,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,476,0,False
