,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,2c3eb34e66d04e668d3d026debdda8db,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,461,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,e2db09e7c635427ca54aa7e2c373a52a,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,461,0,True
2,BugSwarm,Universal_G__Code_Sender-172454077,0,f3ff4fee99fd4b76b22143867e741837,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,446,0,False
3,BugSwarm,Universal_G__Code_Sender-172454077,0,d619c8f47ea442c4a7d0303ce67707fe,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,475,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,35da3a816d35422c8b7ee28feefaa690,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,431,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,1,2c3eb34e66d04e668d3d026debdda8db,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,461,0,True
6,BugSwarm,Universal_G__Code_Sender-172454077,1,e2db09e7c635427ca54aa7e2c373a52a,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,461,0,True
7,BugSwarm,Universal_G__Code_Sender-172454077,1,f3ff4fee99fd4b76b22143867e741837,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,446,0,True
8,BugSwarm,Universal_G__Code_Sender-172454077,1,d619c8f47ea442c4a7d0303ce67707fe,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,475,0,False
9,BugSwarm,Universal_G__Code_Sender-172454077,1,35da3a816d35422c8b7ee28feefaa690,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,431,0,False
10,BugSwarm,deadcode4j-131735009,0,468a4584c6834cf6bb73b48749f035f1,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,5,0,False
11,BugSwarm,deadcode4j-131735009,0,b182292a97084f8c97f2c0381738c0f8,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,9,0,False
12,BugSwarm,deadcode4j-131735009,0,3ba81fb2663640cfbbc6f3705fea7dc7,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,16,0,False
13,BugSwarm,deadcode4j-131735009,0,ca9f54f2278b4835b64b39c76147dc20,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,4,0,False
14,BugSwarm,deadcode4j-131735009,0,60ff9ad284fc4a9a8e58aee688af9e1b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,261,0,False
15,BugSwarm,Sonar_Java-295864289,0,5feb2cc1e63944fc938fb3cc61f94775,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,340,0,False
16,BugSwarm,Sonar_Java-295864289,0,05ec9cb3b9bb4aabb4ee2ca0db2903a5,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,380,0,False
17,BugSwarm,Sonar_Java-295864289,0,ab3a03544c244a0ab1fc340b7b34b74e,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,372,0,False
18,BugSwarm,Sonar_Java-295864289,0,e10ce7d7299444dab4bb2193fd6dbec6,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,369,0,False
19,BugSwarm,Sonar_Java-295864289,0,01e1c12d120f449cad3d0e842f174b5e,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,349,0,False
20,BugSwarm,Petergeneric__Stdlib-290369132,0,5608c4aa958044109103a18ad8b44cac,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,406,0,True
21,BugSwarm,Petergeneric__Stdlib-290369132,0,68a1f02d7463426bb5f92ca87e2364a8,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,437,0,True
22,BugSwarm,Petergeneric__Stdlib-290369132,0,c40555233f754db3ad57a61df5b0d915,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,350,0,False
23,BugSwarm,Petergeneric__Stdlib-290369132,0,e12a6efa8ce5483caa6251dccca731e5,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,366,0,True
