,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,19fba13a87e6486babcbda2cc261283f,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,397,0,True
1,BugSwarm,Universal_G__Code_Sender-172454077,0,e27019b4bc3e44b79526dd65958622e1,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,353,0,True
2,BugSwarm,Universal_G__Code_Sender-172454077,0,2a7e212b384c4105a4bc929a0a95eab5,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,372,0,True
3,BugSwarm,Universal_G__Code_Sender-172454077,0,57fca5b955ac4750b7a83ca0a733321f,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,392,0,True
4,BugSwarm,Universal_G__Code_Sender-172454077,0,c944ef1731a74233a133fb6735e64ffd,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,392,0,True
5,BugSwarm,Universal_G__Code_Sender-172454077,1,19fba13a87e6486babcbda2cc261283f,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,397,0,True
6,BugSwarm,Universal_G__Code_Sender-172454077,1,e27019b4bc3e44b79526dd65958622e1,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,353,0,True
7,BugSwarm,Universal_G__Code_Sender-172454077,1,2a7e212b384c4105a4bc929a0a95eab5,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,372,0,True
8,BugSwarm,Universal_G__Code_Sender-172454077,1,57fca5b955ac4750b7a83ca0a733321f,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,392,0,True
9,BugSwarm,Universal_G__Code_Sender-172454077,1,c944ef1731a74233a133fb6735e64ffd,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,392,0,True
10,BugSwarm,deadcode4j-131735009,0,a6031ecfaf1b4de2aadb6acac850576b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,11,0,False
11,BugSwarm,deadcode4j-131735009,0,241b72299ec149a3b1f2de681192b229,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,11,0,False
12,BugSwarm,deadcode4j-131735009,0,0c53902cce2740eda108f165f0caa29b,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,4,0,False
13,BugSwarm,deadcode4j-131735009,0,ef98b3972bd44ff2800b0d347dfbf765,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,158,0,False
14,BugSwarm,deadcode4j-131735009,0,dd903de5f0fc445ab1f36ba73f7c81ac,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,121,0,False
15,BugSwarm,Sonar_Java-295864289,0,b105f69ef80846ce86b1d59f7050ea30,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,173,0,False
16,BugSwarm,Sonar_Java-295864289,0,fcc9cf8d39024db1baafd7b9132f386d,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,359,0,False
17,BugSwarm,Sonar_Java-295864289,0,eb01dee477134126b6ea6d7788bb4e6e,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,269,0,False
18,BugSwarm,Sonar_Java-295864289,0,8b9e4f73b3fb4ae3b93541a4fcccd7ba,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,295,0,False
19,BugSwarm,Sonar_Java-295864289,0,0df1e15fb4af413c9f2173919adb3b5f,org.sonar.java.bytecode.se.BytecodeEGWalker,org.sonar.java.bytecode.se.BytecodeEGWalker_ESTest,360,0,False
20,BugSwarm,Petergeneric__Stdlib-290369132,0,ecaf9551e7944b639c5803f3ca4bbc5f,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,260,0,True
21,BugSwarm,Petergeneric__Stdlib-290369132,0,38ad5a10dce34d13945ef74e2709ba60,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,257,0,True
22,BugSwarm,Petergeneric__Stdlib-290369132,0,bcc158e9d8004cc0a8feda9fff8385fe,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,304,0,True
23,BugSwarm,Petergeneric__Stdlib-290369132,0,08b732d098c246c8b4a41a60700f9a21,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,333,0,True
24,BugSwarm,Petergeneric__Stdlib-290369132,0,80cde12bf4e444b38b64c1e1a7be6d11,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor,com.peterphi.std.guice.hibernate.webquery.impl.jpa.JPASearchExecutor_ESTest,261,0,True
25,BugSwarm,Atomix-298262068,0,e727c1e127b44df38fc800f0f0281df3,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,404,0,False
26,BugSwarm,Atomix-298262068,0,17c10e70e06a4993be56194b1815d54f,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,511,0,False
27,BugSwarm,Atomix-298262068,0,35079de6a6be434ca6e501ee19cb6ac2,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,489,0,False
28,BugSwarm,Atomix-298262068,0,3e88bb625ab847448a51ed583cbf5aa4,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,515,0,False
29,BugSwarm,Atomix-298262068,0,af02d3cc2ec94376a38d4d6519753359,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,477,0,False
30,BugSwarm,nFlow-197273853,0,ac206b23546a4f8daa4d2820d30add18,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,276,0,False
31,BugSwarm,nFlow-197273853,0,a8105840942c4b62b7ac6b1f9cf13808,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,310,0,False
32,BugSwarm,nFlow-197273853,0,37da1259fc3a4ec2808ceb82f38a339d,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,278,0,False
33,BugSwarm,nFlow-197273853,0,5696b3cbe3c1421185bd569a3c757f1f,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,303,0,False
