,benchmark_group,benchmark_name,npe_label,experiment_id,input_class,replayed_testsuite,compiled_tests,commented_tests,npe_reproduced
0,BugSwarm,Universal_G__Code_Sender-172454077,0,cbe8f1112bba4b84a550faf99cd35024,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,8,0,False
1,BugSwarm,Universal_G__Code_Sender-172454077,0,c2cd592569b845efa51953bb8a791df0,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,12,0,False
2,BugSwarm,Universal_G__Code_Sender-172454077,0,39f37a01f31b4791b484540823333471,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,8,0,False
3,BugSwarm,Universal_G__Code_Sender-172454077,1,cbe8f1112bba4b84a550faf99cd35024,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,8,0,False
4,BugSwarm,Universal_G__Code_Sender-172454077,1,c2cd592569b845efa51953bb8a791df0,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,12,0,False
5,BugSwarm,Universal_G__Code_Sender-172454077,1,39f37a01f31b4791b484540823333471,com.willwinder.universalgcodesender.GrblController,com.willwinder.universalgcodesender.GrblController_ESTest,8,0,False
6,BugSwarm,deadcode4j-131735009,0,618200b22506488bb5dc17dafdee4100,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,4,0,False
7,BugSwarm,deadcode4j-131735009,0,b2c9ac3b736f4888ad4aadb7251c1c9a,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,10,0,False
8,BugSwarm,deadcode4j-131735009,0,2ea8d7de5bea45f6984ce5c8328f6c91,org.sbolstandard.core2.ComponentDefinition,org.sbolstandard.core2.ComponentDefinition_ESTest,9,0,False
9,BugSwarm,Atomix-298262068,0,1ffc23a3bb9040d7a335826026891248,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,3,0,False
10,BugSwarm,Atomix-298262068,0,5ecc3eb7167047c2899aa482651d1e8e,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,1,0,False
11,BugSwarm,Atomix-298262068,0,794899e597af4c979e313d222d592e35,io.atomix.primitives.leadership.impl.RaftLeaderElectorService,io.atomix.primitives.leadership.impl.RaftLeaderElectorService_ESTest,5,0,False
12,BugSwarm,nFlow-197273853,0,4ffb34a2126e4dbd91bc6630f3db4735,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,14,0,False
13,BugSwarm,nFlow-197273853,0,4f00d9758e3b4f0d9cb36cd73d04718d,io.nflow.engine.internal.dao.WorkflowInstanceDao,io.nflow.engine.internal.dao.WorkflowInstanceDao_ESTest,14,0,False
14,BugSwarm,Jannovar-249719464,0,b4eb81ae6d9346ff8c5d641135e77c80,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions,de.charite.compbio.jannovar.cmd.annotate_vcf.JannovarAnnotateVCFOptions_ESTest,15,0,False
